,Date,OBSERVATION COUNT
1229,2023-04-23,679
1230,2023-04-24,1078
1231,2023-04-25,844
1232,2023-04-26,792
1233,2023-04-27,841
1234,2023-04-28,939
1235,2023-04-29,913
1236,2023-04-30,883
1237,2023-05-01,1219
1238,2023-05-02,919
1239,2023-05-03,799
1240,2023-05-04,780
1241,2023-05-05,810
1242,2023-05-06,719
1243,2023-05-07,627
1244,2023-05-08,907
1245,2023-05-09,556
1246,2023-05-10,392
1247,2023-05-11,336
1248,2023-05-12,338
1249,2023-05-13,228
1250,2023-05-14,125
1251,2023-05-15,403
1252,2023-05-16,60
1258,2023-05-22,103
1265,2023-05-29,152
1272,2023-06-05,359
1273,2023-06-06,104
1274,2023-06-07,34
1275,2023-06-08,70
1276,2023-06-09,160
1277,2023-06-10,133
1278,2023-06-11,107
1279,2023-06-12,454
1280,2023-06-13,170
1281,2023-06-14,71
1282,2023-06-15,80
1283,2023-06-16,143
1284,2023-06-17,90
1285,2023-06-18,42
1286,2023-06-19,368
1287,2023-06-20,68
1290,2023-06-23,16
1293,2023-06-26,253
1300,2023-07-03,251
1304,2023-07-07,21
1307,2023-07-10,340
1308,2023-07-11,72
1310,2023-07-13,22
1311,2023-07-14,108
1312,2023-07-15,78
1313,2023-07-16,52
1314,2023-07-17,401
1315,2023-07-18,122
1316,2023-07-19,30
1317,2023-07-20,47
1318,2023-07-21,120
1319,2023-07-22,78
1320,2023-07-23,41
1321,2023-07-24,380
1322,2023-07-25,91
1324,2023-07-27,4
1325,2023-07-28,73
1326,2023-07-29,29
1328,2023-07-31,332
1329,2023-08-01,47
1332,2023-08-04,43
1333,2023-08-05,6
1335,2023-08-07,321
1336,2023-08-08,42
1339,2023-08-11,52
1340,2023-08-12,17
1342,2023-08-14,334
1343,2023-08-15,54
1346,2023-08-18,57
1347,2023-08-19,19
1349,2023-08-21,331
1350,2023-08-22,48
1353,2023-08-25,51
1354,2023-08-26,16
1356,2023-08-28,337
1357,2023-08-29,62
1359,2023-08-31,8
1360,2023-09-01,97
1361,2023-09-02,75
1362,2023-09-03,61
1363,2023-09-04,426
1364,2023-09-05,166
1365,2023-09-06,97
1366,2023-09-07,140
1367,2023-09-08,241
1368,2023-09-09,230
1369,2023-09-10,225
1370,2023-09-11,595
1371,2023-09-12,339
1372,2023-09-13,270
1373,2023-09-14,311
1374,2023-09-15,406
1375,2023-09-16,385
1376,2023-09-17,367
1377,2023-09-18,721
1378,2023-09-19,446
1379,2023-09-20,355
1380,2023-09-21,372
1381,2023-09-22,441
1382,2023-09-23,393
1383,2023-09-24,347
1384,2023-09-25,673
1385,2023-09-26,370
1386,2023-09-27,253
1387,2023-09-28,244
1388,2023-09-29,290
1389,2023-09-30,222
1390,2023-10-01,159
1391,2023-10-02,472
1392,2023-10-03,159
1393,2023-10-04,37
1394,2023-10-05,26
1395,2023-10-06,75
1396,2023-10-07,14
1398,2023-10-09,288
1405,2023-10-16,260
1409,2023-10-20,30
1410,2023-10-21,9
1412,2023-10-23,353
1413,2023-10-24,87
1414,2023-10-25,8
1415,2023-10-26,38
1416,2023-10-27,124
1417,2023-10-28,94
1418,2023-10-29,68
1419,2023-10-30,415
1420,2023-10-31,134
