,Date,OBSERVATION COUNT
3692,2023-07-20,1901
3693,2023-07-21,1926
3694,2023-07-22,2370
3695,2023-07-23,2202
3696,2023-07-24,1938
3697,2023-07-25,1934
3698,2023-07-26,1901
3699,2023-07-27,1959
3700,2023-07-28,1985
3701,2023-07-29,2428
3702,2023-07-30,2259
3703,2023-07-31,1993
3704,2023-08-01,1985
3705,2023-08-02,1948
3706,2023-08-03,2000
3707,2023-08-04,2020
3708,2023-08-05,2456
3709,2023-08-06,2279
3710,2023-08-07,2005
3711,2023-08-08,1990
3712,2023-08-09,1945
3713,2023-08-10,1990
3714,2023-08-11,2004
3715,2023-08-12,2434
3716,2023-08-13,2253
3717,2023-08-14,1977
3718,2023-08-15,1961
3719,2023-08-16,1917
3720,2023-08-17,1966
3721,2023-08-18,1986
3722,2023-08-19,2425
3723,2023-08-20,2256
3724,2023-08-21,1993
3725,2023-08-22,1993
3726,2023-08-23,1968
3727,2023-08-24,2037
3728,2023-08-25,2079
3729,2023-08-26,2542
3730,2023-08-27,2398
3731,2023-08-28,2161
3732,2023-08-29,2187
3733,2023-08-30,2188
3734,2023-08-31,2282
3735,2023-09-01,2349
3736,2023-09-02,2834
3737,2023-09-03,2710
3738,2023-09-04,2491
3739,2023-09-05,2531
3740,2023-09-06,2544
3741,2023-09-07,2646
3742,2023-09-08,2716
3743,2023-09-09,3201
3744,2023-09-10,3073
3745,2023-09-11,2845
3746,2023-09-12,2873
3747,2023-09-13,2869
3748,2023-09-14,2952
3749,2023-09-15,2999
3750,2023-09-16,3459
3751,2023-09-17,3303
3752,2023-09-18,3046
3753,2023-09-19,3045
3754,2023-09-20,3010
3755,2023-09-21,3062
3756,2023-09-22,3080
3757,2023-09-23,3512
3758,2023-09-24,3329
3759,2023-09-25,3048
3760,2023-09-26,3025
3761,2023-09-27,2972
3762,2023-09-28,3010
3763,2023-09-29,3017
3764,2023-09-30,3441
3765,2023-10-01,3256
3766,2023-10-02,2975
3767,2023-10-03,2956
3768,2023-10-04,2911
3769,2023-10-05,2959
3770,2023-10-06,2979
3771,2023-10-07,3419
3772,2023-10-08,3249
3773,2023-10-09,2986
3774,2023-10-10,2985
3775,2023-10-11,2957
3776,2023-10-12,3022
3777,2023-10-13,3057
3778,2023-10-14,3509
3779,2023-10-15,3351
3780,2023-10-16,3095
3781,2023-10-17,3099
3782,2023-10-18,3072
3783,2023-10-19,3135
3784,2023-10-20,3164
3785,2023-10-21,3607
3786,2023-10-22,3436
3787,2023-10-23,3165
3788,2023-10-24,3150
3789,2023-10-25,3103
3790,2023-10-26,3143
3791,2023-10-27,3148
3792,2023-10-28,3567
3793,2023-10-29,3371
3794,2023-10-30,3076
3795,2023-10-31,3038
