,Date,OBSERVATION COUNT
1623,2023-08-11,109
1624,2023-08-12,161
1625,2023-08-13,154
1626,2023-08-14,107
1627,2023-08-15,113
1628,2023-08-16,127
1629,2023-08-17,138
1630,2023-08-18,124
1631,2023-08-19,179
1632,2023-08-20,175
1633,2023-08-21,131
1634,2023-08-22,139
1635,2023-08-23,154
1636,2023-08-24,167
1637,2023-08-25,153
1638,2023-08-26,207
1639,2023-08-27,203
1640,2023-08-28,157
1641,2023-08-29,163
1642,2023-08-30,176
1643,2023-08-31,185
1644,2023-09-01,168
1645,2023-09-02,219
1646,2023-09-03,211
1647,2023-09-04,162
1648,2023-09-05,165
1649,2023-09-06,174
1650,2023-09-07,181
1651,2023-09-08,162
1652,2023-09-09,211
1653,2023-09-10,202
1654,2023-09-11,152
1655,2023-09-12,154
1656,2023-09-13,165
1657,2023-09-14,173
1658,2023-09-15,155
1659,2023-09-16,206
1660,2023-09-17,200
1661,2023-09-18,153
1662,2023-09-19,158
1663,2023-09-20,172
1664,2023-09-21,183
1665,2023-09-22,169
1666,2023-09-23,224
1667,2023-09-24,220
1668,2023-09-25,175
1669,2023-09-26,183
1670,2023-09-27,198
1671,2023-09-28,210
1672,2023-09-29,195
1673,2023-09-30,249
1674,2023-10-01,244
1675,2023-10-02,197
1676,2023-10-03,202
1677,2023-10-04,213
1678,2023-10-05,221
1679,2023-10-06,202
1680,2023-10-07,251
1681,2023-10-08,240
1682,2023-10-09,188
1683,2023-10-10,187
1684,2023-10-11,194
1685,2023-10-12,197
1686,2023-10-13,173
1687,2023-10-14,218
1688,2023-10-15,204
1689,2023-10-16,150
1690,2023-10-17,147
1691,2023-10-18,152
1692,2023-10-19,155
1693,2023-10-20,133
1694,2023-10-21,179
1695,2023-10-22,168
1696,2023-10-23,117
1697,2023-10-24,118
1698,2023-10-25,128
1699,2023-10-26,136
1700,2023-10-27,119
1701,2023-10-28,172
1702,2023-10-29,166
1703,2023-10-30,121
