,Date,OBSERVATION COUNT
1907,2023-04-05,90
1908,2023-04-06,81
1909,2023-04-07,84
1910,2023-04-08,88
1911,2023-04-09,91
1912,2023-04-10,90
1913,2023-04-11,86
1914,2023-04-12,96
1915,2023-04-13,88
1916,2023-04-14,92
1917,2023-04-15,96
1918,2023-04-16,99
1919,2023-04-17,98
1920,2023-04-18,94
1921,2023-04-19,104
1922,2023-04-20,95
1923,2023-04-21,99
1924,2023-04-22,102
1925,2023-04-23,104
1926,2023-04-24,102
1927,2023-04-25,97
1928,2023-04-26,106
1929,2023-04-27,96
1930,2023-04-28,99
1931,2023-04-29,101
1932,2023-04-30,102
1933,2023-05-01,99
1934,2023-05-02,93
1935,2023-05-03,101
1936,2023-05-04,90
1937,2023-05-05,92
1938,2023-05-06,93
1939,2023-05-07,93
1940,2023-05-08,90
1941,2023-05-09,82
1942,2023-05-10,89
1943,2023-05-11,78
1944,2023-05-12,79
1945,2023-05-13,79
1946,2023-05-14,79
1947,2023-05-15,75
1948,2023-05-16,67
1949,2023-05-17,73
1950,2023-05-18,61
1951,2023-05-19,62
1952,2023-05-20,62
1953,2023-05-21,61
1954,2023-05-22,57
1955,2023-05-23,49
1956,2023-05-24,56
1957,2023-05-25,44
1958,2023-05-26,45
1959,2023-05-27,46
1960,2023-05-28,46
1961,2023-05-29,43
1962,2023-05-30,36
1963,2023-05-31,44
1964,2023-06-01,34
1965,2023-06-02,37
1966,2023-06-03,39
1967,2023-06-04,41
1968,2023-06-05,39
1969,2023-06-06,35
1970,2023-06-07,44
1971,2023-06-08,36
1972,2023-06-09,40
1973,2023-06-10,45
1974,2023-06-11,48
1975,2023-06-12,48
1976,2023-06-13,44
1977,2023-06-14,55
1978,2023-06-15,47
1979,2023-06-16,52
1980,2023-06-17,57
1981,2023-06-18,60
1982,2023-06-19,60
1983,2023-06-20,56
1984,2023-06-21,66
1985,2023-06-22,57
1986,2023-06-23,61
1987,2023-06-24,64
1988,2023-06-25,65
1989,2023-06-26,63
1990,2023-06-27,58
1991,2023-06-28,66
1992,2023-06-29,55
1993,2023-06-30,57
1994,2023-07-01,59
1995,2023-07-02,59
1996,2023-07-03,55
1997,2023-07-04,48
1998,2023-07-05,55
1999,2023-07-06,44
2000,2023-07-07,45
2001,2023-07-08,46
2002,2023-07-09,46
2003,2023-07-10,43
2004,2023-07-11,37
2005,2023-07-12,44
2006,2023-07-13,34
2007,2023-07-14,36
2008,2023-07-15,39
2009,2023-07-16,40
2010,2023-07-17,38
2011,2023-07-18,33
2012,2023-07-19,42
2013,2023-07-20,33
2014,2023-07-21,37
2015,2023-07-22,40
2016,2023-07-23,42
2017,2023-07-24,41
2018,2023-07-25,37
2019,2023-07-26,47
2020,2023-07-27,38
2021,2023-07-28,42
2022,2023-07-29,45
2023,2023-07-30,47
2024,2023-07-31,46
2025,2023-08-01,41
2026,2023-08-02,50
2027,2023-08-03,40
2028,2023-08-04,43
2029,2023-08-05,46
2030,2023-08-06,47
2031,2023-08-07,45
2032,2023-08-08,39
2033,2023-08-09,47
2034,2023-08-10,37
2035,2023-08-11,40
2036,2023-08-12,42
2037,2023-08-13,44
2038,2023-08-14,42
2039,2023-08-15,37
2040,2023-08-16,46
2041,2023-08-17,37
2042,2023-08-18,40
2043,2023-08-19,44
2044,2023-08-20,47
2045,2023-08-21,46
2046,2023-08-22,42
2047,2023-08-23,53
2048,2023-08-24,46
2049,2023-08-25,51
2050,2023-08-26,56
2051,2023-08-27,60
2052,2023-08-28,61
2053,2023-08-29,58
2054,2023-08-30,70
2055,2023-08-31,63
2056,2023-09-01,69
2057,2023-09-02,74
2058,2023-09-03,78
2059,2023-09-04,78
2060,2023-09-05,75
2061,2023-09-06,85
2062,2023-09-07,77
2063,2023-09-08,81
2064,2023-09-09,85
2065,2023-09-10,87
2066,2023-09-11,86
2067,2023-09-12,80
2068,2023-09-13,89
2069,2023-09-14,79
2070,2023-09-15,81
2071,2023-09-16,83
2072,2023-09-17,84
2073,2023-09-18,81
2074,2023-09-19,74
2075,2023-09-20,82
2076,2023-09-21,71
2077,2023-09-22,73
2078,2023-09-23,75
2079,2023-09-24,75
2080,2023-09-25,72
2081,2023-09-26,66
2082,2023-09-27,74
2083,2023-09-28,64
2084,2023-09-29,67
2085,2023-09-30,70
2086,2023-10-01,71
2087,2023-10-02,70
2088,2023-10-03,65
2089,2023-10-04,74
2090,2023-10-05,65
2091,2023-10-06,69
2092,2023-10-07,73
2093,2023-10-08,75
2094,2023-10-09,74
2095,2023-10-10,70
2096,2023-10-11,80
2097,2023-10-12,71
2098,2023-10-13,75
2099,2023-10-14,79
2100,2023-10-15,81
2101,2023-10-16,80
2102,2023-10-17,75
2103,2023-10-18,85
2104,2023-10-19,75
2105,2023-10-20,79
2106,2023-10-21,82
2107,2023-10-22,83
2108,2023-10-23,82
2109,2023-10-24,76
2110,2023-10-25,85
2111,2023-10-26,76
2112,2023-10-27,79
2113,2023-10-28,81
2114,2023-10-29,83
2115,2023-10-30,81
2116,2023-10-31,76
